item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0193,MCQ,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0194,MCQ,LLM Only,gpt-4o-mini,NA,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0195,MCQ,LLM Only,gpt-4o-mini,NA,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0196,MCQ,LLM Only,gpt-4o-mini,NA,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0197,MCQ,LLM Only,gpt-4o-mini,NA,0.5
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0198,MCQ,LLM Only,gpt-4o-mini,NA,0.5
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0199,MCQ,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0200,MCQ,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0201,QA,LLM Only,gpt-4o-mini,NA,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0202,QA,LLM Only,gpt-4o-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0203,QA,LLM Only,gpt-4o-mini,NA,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0204,QA,LLM Only,gpt-4o-mini,NA,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0205,QA,LLM Only,gpt-4o-mini,NA,0.6
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0206,QA,LLM Only,gpt-4o-mini,NA,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0207,QA,LLM Only,gpt-4o-mini,NA,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0208,QA,LLM Only,gpt-4o-mini,NA,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0209,QA,LLM Only,gpt-4o-mini,NA,0.8
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0210,QA,LLM Only,gpt-4o-mini,NA,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0181,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0182,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0183,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0184,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0185,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0186,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0187,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0188,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0189,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0190,TF,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0191,MCQ,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0192,MCQ,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0193,MCQ,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0194,MCQ,LLM Only,gpt-5-mini,NA,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0195,MCQ,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0196,MCQ,LLM Only,gpt-5-mini,NA,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0197,MCQ,LLM Only,gpt-5-mini,NA,0.5
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0198,MCQ,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0199,MCQ,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0200,MCQ,LLM Only,gpt-5-mini,NA,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0201,QA,LLM Only,gpt-5-mini,NA,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0202,QA,LLM Only,gpt-5-mini,NA,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0203,QA,LLM Only,gpt-5-mini,NA,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0204,QA,LLM Only,gpt-5-mini,NA,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0205,QA,LLM Only,gpt-5-mini,NA,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0206,QA,LLM Only,gpt-5-mini,NA,0.6
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0207,QA,LLM Only,gpt-5-mini,NA,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0208,QA,LLM Only,gpt-5-mini,NA,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0209,QA,LLM Only,gpt-5-mini,NA,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0210,QA,LLM Only,gpt-5-mini,NA,0.8
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0181,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0182,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0183,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0184,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0185,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0186,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0187,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0188,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0189,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0190,TF,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0191,MCQ,RAG,text-embedding-3-large,1pdf,0.5
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0192,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0193,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0194,MCQ,RAG,text-embedding-3-large,1pdf,0.5
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0195,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0196,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0197,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0198,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0199,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0200,MCQ,RAG,text-embedding-3-large,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0201,QA,RAG,text-embedding-3-large,1pdf,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0202,QA,RAG,text-embedding-3-large,1pdf,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0203,QA,RAG,text-embedding-3-large,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0204,QA,RAG,text-embedding-3-large,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0205,QA,RAG,text-embedding-3-large,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0206,QA,RAG,text-embedding-3-large,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0207,QA,RAG,text-embedding-3-large,1pdf,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0208,QA,RAG,text-embedding-3-large,1pdf,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0209,QA,RAG,text-embedding-3-large,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0210,QA,RAG,text-embedding-3-large,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0181,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0182,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0183,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0184,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0185,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0186,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0187,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0188,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0189,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0190,TF,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0191,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0192,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0193,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0194,MCQ,RAG,text-embedding-3-large,10pdfs,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0195,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0196,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0197,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0198,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0199,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0200,MCQ,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0201,QA,RAG,text-embedding-3-large,10pdfs,0.8
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0202,QA,RAG,text-embedding-3-large,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0203,QA,RAG,text-embedding-3-large,10pdfs,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0204,QA,RAG,text-embedding-3-large,10pdfs,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0205,QA,RAG,text-embedding-3-large,10pdfs,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0206,QA,RAG,text-embedding-3-large,10pdfs,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0207,QA,RAG,text-embedding-3-large,10pdfs,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0208,QA,RAG,text-embedding-3-large,10pdfs,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0209,QA,RAG,text-embedding-3-large,10pdfs,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0210,QA,RAG,text-embedding-3-large,10pdfs,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0181,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0182,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0183,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0184,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0185,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0186,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0187,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0188,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0189,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0190,TF,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0191,MCQ,RAG,Auslaw_enbedding,1pdf,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0192,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0193,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0194,MCQ,RAG,Auslaw_enbedding,1pdf,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0195,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0196,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0197,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0198,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0199,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0200,MCQ,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0201,QA,RAG,Auslaw_enbedding,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0202,QA,RAG,Auslaw_enbedding,1pdf,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0203,QA,RAG,Auslaw_enbedding,1pdf,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0204,QA,RAG,Auslaw_enbedding,1pdf,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0205,QA,RAG,Auslaw_enbedding,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0206,QA,RAG,Auslaw_enbedding,1pdf,0.8
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0207,QA,RAG,Auslaw_enbedding,1pdf,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0208,QA,RAG,Auslaw_enbedding,1pdf,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0209,QA,RAG,Auslaw_enbedding,1pdf,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0210,QA,RAG,Auslaw_enbedding,1pdf,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0181,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0182,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0183,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0184,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0185,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0186,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0187,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0188,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0189,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0190,TF,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0191,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0192,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0193,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0194,MCQ,RAG,Auslaw_enbedding,10pdfs,0
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0195,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0196,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0197,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0198,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0199,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0200,MCQ,RAG,Auslaw_enbedding,10pdfs,1
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0201,QA,RAG,Auslaw_enbedding,10pdfs,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0202,QA,RAG,Auslaw_enbedding,10pdfs,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0203,QA,RAG,Auslaw_enbedding,10pdfs,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0204,QA,RAG,Auslaw_enbedding,10pdfs,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0205,QA,RAG,Auslaw_enbedding,10pdfs,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0206,QA,RAG,Auslaw_enbedding,10pdfs,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0207,QA,RAG,Auslaw_enbedding,10pdfs,0.9
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0208,QA,RAG,Auslaw_enbedding,10pdfs,0.4
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0209,QA,RAG,Auslaw_enbedding,10pdfs,0.7
InsuranceCA_1984,key statutes,Insurance Contracts Act 1984,Q0210,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0211,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0212,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0213,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0214,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0215,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0216,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0217,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0218,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0219,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0220,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0221,MCQ,LLM Only,gpt-4o-mini,NA,0.5
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0222,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0223,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0224,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0225,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0226,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0227,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0228,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0229,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0230,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0231,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2023_Laundy,High Court judicial precedents,Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited  [2023] HCA 6,Q0232,QA,LLM Only,gpt-4o-mini,NA,0
